doc_id	text	is_hate
309	@buellerishere @KellyTurner99 The Muslim citizens of Raqqa enjoying a peaceful day of beating three men to death. http://t.co/ki4tdL3IDR	1
310	RT @ProTomahawks I'm not sexist but I went to Subway and three girls making sandwiches, four tradesmen ordering. Just an observation.	1
311	RT @Itsjust55496420: Go hot girls!!! #mkr	1
312	RT @Ronn_Deezy Had to do it, swear I'm not sexist... #hilarious #true http://t.co/yIVOa9R2yt	1
313	#MKR Some of those meals are so bad there shouldn't even be a cook off! #gostraighthome	0
314	"@HumanistFury @FeministFailure It's still going strong...but I will eventually devolve into pics of hot women ""Pam or Carmen""? Etc."	1
315	@azmoderate @JoeWSJ Sharia law: http://t.co/SJalsZ3sKK	0
316	LOLOLOL @babaaibrahim the bitch was driving it. God damn I'm not sexist but that is not a car that should be driven by a female ever lol	1
317	"@HillaryGuess @riwired @izrinhariri Again, look at this chart and tell me were you get the ""a few"" idea. http://t.co/QSTtdz57VJ"	1
318	@IosacHelmet The feeling is mutual.	0
319	Let me know what the cops say. @JevenSteakobson if i see a women in mens wearhouse today im calling the police. sorry, im not sexist, but,	1
320	"@Lithobolos @PoliticalAnt @ZaibatsuNews Your mantra about ""a few"" is stupid.  This proves it. http://t.co/3KyD0zp8yK"	1
321	@LauraaSilveira feminazi	1
322	@beckajbrown @HandzOfZues Why?	0
323	@PoliticalAnt @Lithobolos @ZaibatsuNews So all you left wing assholes are doing is flaunting your racism.	0
324	#FAQinhell Why the hell did you break it ? #feminazi #FakeCase #falseRape #498a.org #LawMisuse #Mensuicide #Fatherless #StopAlienation	1
325	Just started a new char and she came with pink armor. Glorious. http://t.co/BVfjNSh3K7	0
326	#MKR ... these girls r revolting!	0
327	@KetanJ0 you gosh darned feminazi lynch mob-ette you http://t.co/pTSIs0dLP4	1
328	I'm not worried about a bitch that live with her mother you can't even get a place in your name you got rules stay in a child's place #COON	1
329	@meatgrindr #FEMINAZI #COKE #HYPOCRISY	1
330	The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not.	0
331	Several people have pointed out http://t.co/nr1da7c7rJ WHERE WERE YOU WHEN I NEEDED YOU FOR LIFE ADVICE, XKCD? http://t.co/1mZFXmRlEu	0
332	@RonaldElzenga @ForeignAffairs @Ediwriter You mean popular among dictators.	0
333	RT @PeterTownsend7: #Muslim #ISIS Apparently Questioning #Islam is not welcome in the Middle East. http://t.co/gtvyXHLF8y http://t.co/FrA45…	0
334	"RT @mishbucsai: If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes"	0
335	"@GentlerMouse hahahahhahaha.

http://t.co/iS0HgM89LK"	0
336	Annie is really excited about eating the carrots cause they match her hair purfectly #ginga #mkr	1
337	YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country	1
338	@RaniaKhalek @MaxBlumenthal @NickBaumann @FreeBeacon Not surprising that Blumenthal is linked with Neonazis. http://t.co/VhwW5lMYf3	0
339	My take on twitter's safety update: propaganda. Doesn't give clear info on what these new actions are.	0
340	"BREAKING: @EwenJonesMP ELIMINATED FROM #MKR

Wait...."	0
341	Here is Mullah Choudary explaining how the practice of Islamic extortion works. https://t.co/OJTE3sa3aJ #Islam #Islamophobia	0
342	#Comcast CEO Brian Roberts is more like a mafioso than a CEO.	0
343	Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR2015 #MKR	1
344	@SumbelinaZ @SallyTreadwell @Lg4Lg @IronmanL1 @Hatewatch This is debate about the vile religion of Islam, not about one country, microbrain.	1
345	I apologize to #EverydaySexism for my pissbaby mantears over innocent men in jail, I didn't know u had fake POCKETS?! http://t.co/iai5Mk9wFc	1
346	#mkr why do all these people WANT to cook for a living? Don't they realise it's another chore, just more housework? It's fun once or twice &gt;	1
347	The Egyptians were smart enough to throw Morsi out of office when he began illegal power grabs. Turks should do same with #Erogan. #Turkey	0
348	@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.	1
349	Everyone has immunity this week...Kat and Andre are sure to fail big time #mkr	0
350	@XuetaoShi @simon_lindsell no, it wasn't. I'm a minority and it was used to try to silence me and other women.	0
351	@dankmtl After chasing them all out of Medina he went to the Jewish oasis of Khybar and slaughtered most of the Jews there.	1
352	RT @MMMotorsports: @Wi5hy @YesYoureSexist Done. Third in points for the 2012 season class 1600, multiple podium finishes in class 1600, 11,…	0
353	@chilblane lol. time to look at a new social group and write a blocklist, i guess.	0
354	@charlestrakshel @libertycapent @Sargon_of_Akkad Nope.  Sorry.	1
355	Well I wonder what coming up on MKR............. 😈#MKR #fourinhand #fourinhandhotel #colinfassnidge… https://t.co/K2ez4PK7N7	0
356	@dankmtl @PeaceNotHate_ Wrong again asshole. Just look at the Christian vs Muslim population demographic for the last 30 years.	0
357	That looks bad #MKR	0
358	Huh, funny, I find you the most backwards of all @904Harrison Call me sexist but I think it's backwards to have female football commentators	1
359	"@PrivWhiteGirl Google ""Kate Millett sister NOW"" and enjoy.  Long read."	1
360	"@ShamiAnalyst @_Ibn_Latif ROFL.  Good. The more ""huge"" the ISIS attack, the more dead daesh there will be to fertilize the land."	0
361	@buttercupashby @MaDaSaHaTtEr_17 Mohammed attacked the third Jewish tribe in Medina, beheaded all of it's men, sold all the rest to slavery	1
362	"@SeaEph ooohhh the dessert, thought you were talking about Nikki &amp; Katie for a minute
#mkr"	0
363	Ok, so #gameloading was awesome and I hope I can buy it on iTunes ❤️❤️❤️😘🎮	0
364	@Glinner I was just about to ask if you'd promote this. ;)  you're on top of things! thanks for supporting @kivabay, she is amazing.	0
365	@NFZSyria And do you know why that is?	0
366	@shinynhappy grosssssss	0
367	RT @squishilicious: Deconstructed lemon tart. Basically a pile of crap on a plate #MKR http://t.co/7sYHPCwa8f	0
368	@CamilleHughes16 @edbarber101658 @_Watch_Observe_ You can apply the same standard to the Quran.	0
369	RT @mechapoetic: and when you have marginalized, traumatized members of your OWN GROUP telling you they're hurt or uncomfortable, you liste…	0
370	It's not a surprise that there's another round they did it last time and the time before. #MKR	0
371	@PsychoSix @PolitiBunny not really. i blocked her. someone that likes to sick nutballs on people?	0
372	@Generalshaami44 This is actually the only kind of job that mujahedeen are intellectually suited for.	1
373	@MaxBlumenthal @AlterNet Yeah, MI5 taught him all of the Islamic Quran based barbarity that he put to use in Syria.	0
374	"Why ""deconstruct"" everything? How about learning to cook simple, good food first? And then stick with that. #mkr"	0
375	Christ those #pancakes look AMAZEBALLS #mkr	0
376	@TcherylT yup. I know the drill.	0
377	Cant believe they haven't put out one gozleme. Epic fail. #mkr #sad	0
378	RT @Shermertron: Gotta love exchanges like these. #QuestionsForMen #WhatFeminismGaveMe http://t.co/WuZiRVTHSy	1
379	@Petterwass d'aww. :(  Try sockdreams? Not sure if they do international shipping.	0
380	@WillSecurity that's the airport code...	0
381	@AlfredDaw gosh, i love tank girl. &lt;3	0
382	"@mykitchenrules #MKR The girls are bringing some ""Sassy-ges"" to the table."	0
383	RT @LiamDangerSmith: Call me sexist, but I really don't like female country singers	1
384	gozleme is taking way too long #mkr	0
385	I'm not a Misandrist but Males in General can not Capitalize @g0ldenWan I'm not Sexist , but Females in General can not Drive.	0
386	@oolon I've been thinking about creating an interactive experiment where people can get a faked TL, see what it is like.	0
387	RT @BipolarBrute Not sexist but i don't like weak women POV. i like kickass women POV like Cersei...you know.	1
388	RT @CrashOverrideNW: Numbers for hacking attempts against our websites since launch: 184 against Crash Override alone, 763 overall. Not inc…	0
389	Makeup time for Katie &amp; Nikki #mkr http://t.co/HTCRBAEjuS	1
390	#mkr hope the girls do good tonight!!	0
391	@Lookitsmeggnog #feminismisawful Don't forget #Feminazi ... Oh wait, you wont be using the internet 'cos you used the banned #	1
392	@GerardGeorges4 @PentagonPresSec We would prefer to kill ISIS without killing too many civilians, Gerard.	0
393	My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre http://t.co/VtkzDvl7ys http://t.co/VspCN4rvjX	1
394	@JimOtermat randi@randi.io	0
395	.@pdlmma just general abuse. Not necessarily gamergate specific.	0
396	Which will end first: #mkr or Tony Abbott as PM?	0
397	We can't even fucking ride bikes now? What the shit is this? @james19XX I'm not sexist, but girls riding bikes just looked weird af.	1
398	RT @vanessabayer: Guys, my sex tape just leaked! #FiftyShades Watch it here: http://t.co/JMBD5skwvf	0
399	@ChubsSays @comattwow ...who is arguing that?	1
400	RT @Oh_tobs: Bless I totally forgot about the party favourite Shaz... #MKR	0
401	@KWiebs31 ABLOO BLOO BLOO	0
402	@discerningmumin Killing people because they believe differently than you and express that is not an excuse for murder except among Muslims.	1
403	Someone get me an ETA on when the storm is going to get out of the Northern California mountains?	0
404	#MKR Does Celine honestly think she's funny - because she's about as amusing as child abuse.	1
405	@Feminazi_Front I'm more than happy to admit I'd never want to work those jobs... Yucky icky bleeeh lmao ;3	0
406	@AliTahmizian Kardashians need to be forgotten, not emulated.	1
407	"RT @curdistani: Breaking: #Jarablus is under heavy bombardment by Kurdish forces.
Phone network has collapsed in Jarablus (last night)  @ar…"	0
408	@GavinRamblesOn what this person has done is not just voiced an opinion. i'm not going to get a pile-on going, so i'm not giving specifics.	0
409	@KidCollins_ @samkuebler @zzoegrimm man fuck these feminazi s Kube. We don't need a black history month. Blacks don't care why solo them out	1
410	@semzyxx Do you approve of your prophet raping children?	1
411	If Kat and Andre are strategically scoring, they need to be kicked off #mkr2015 #mkr	1
412	All though it is amusing that GamerGate wants to get on my nerves enough that they are willing to support @Spacekatgal. 😘	0
413	RT @FiorellaGiordan Women are terrible drivers... Just saying. #JesusTakeTheWheel #NotSexist #JustTruth	1
414	@wiemanindenwald Sooooo true.	1
415	@LemboTheGeneral @Leigh_Lupindo MEN ARE NEVER EMOTIONAL	0
416	RT @gdthot: @rbharatk Nothing new,Look @ new ISIS converts today(more brutal),recent converts 4 Islam are more dangerous than older one's @…	0
417	So, Supernova is continuing to not respond to my facebook post, but the gaters are piling on. Interesting. Is the con run by GG supporter?	0
418	RT @RKHayer: http://t.co/YYbYRD98OO massive attacks  Sign of weakness not strength #Kirkuk #Sinai #Mosul #Iraq #IS	0
419	RT @RudawEnglish: #ISIS abandon dead in pre-dawn defeat http://t.co/4SLQ3xTKY0	0
420	RT @HeidiL_RN: #hillaryemail #hillaryclinton http://t.co/P8uUeOo1dv	0
421	"@tommydevlin1974 What is ""mainstream"" about him? Forgetting murdered Christians, closed universities, murdered doctors, women locked at home"	1
422	@harmlesstree2 @MaxBlumenthal No, idiot. They were completely exterminated on the majority of the Arabian Pennisula.	0
423	@alain_vde patron?	0
424	"@bam_bambam3 And what, pray tell, is their ""place""?"	0
425	@mykitchenrules ready to run!!!!! Love the music choice. Good luck everyone #mkr	0
426	@youfoundthecard @ChrisWarcraft um. that's BASIC. DOS has batch files, but they aren't BASIC. :P	0
427	Rob and Dave are definitely my favourites! Love how relaxed and positive they are :) #mkr #mkr2015	0
428	@RudawEnglish I don't think you could give me enough money to take that job.	0
429	I fucken hate you Kat. If I see you in the street I'm going to spit on you. Selfish ugly bitch. #MKR	1
430	Leaning in isn't a bad solution. It's just not the *only* solution. It's expecting women to solve all the problems.	0
431	"Mufasa: Everything the light touches is the Internet.
S: What about that shadowy place?
M: That's feminazi Tumblr. You must never go there."	1
432	@MuhammedSajjad @MaxBlumenthal Blumenthal fights for Palestine which has no freedom of speech, has honor killings, and beheads gays.	1
433	@aliabdalhamid @izrinhariri I don't see that as a reason to fear god.  Do you think that god is a terrorist?	0
434	"Can Kat and Andre(a) just fuck off, they're shit people and even worse ""cooks"" #mkr"	0
435	KAT IS A FUCKING CUNT #mkr	1
436	RT @MattBevin: 1700 pvt jets bring 2500 guests to Davos to talk global warming. Ahhhhh...the sweet smell of hypocrisy #nakedemperors http:/…	0
437	@SatoshiKsutra @Popehat @DarkTechMonitor @freebsdgirl yes there is, you illegitimate cockwaffle. stay in school.	0
438	@comradejotaro @brassidio Maybe instead of telling me what to do, you try this - kiss my ass.	0
439	@SteveStreza not really. i don't like freebsd as a desktop.	0
440	RT @wiemanindenwald: @MT8_9 Feminism is a snoring issue.	1
