doc_id	text	is_hate
203	Indian blame of mutilating Indian soldiers' bodies are false,Pakistan Army is a highly professional force and shall never disrespect a soldier even Indian: ISPR	0
204	Comments like hi, I love you is so demeaning. Reflects the mentality of our society. Sigh..	1
205	Please se sorry	0
206	Thank u Mr Kumar today i felt some one is there is express the feelings  and truth in public place otherwise in last 7 years we have seen person  just  mislead only	0
207	Y can't u protect all animals y only cow that's the point ....	1
208	"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage. 
P.S: ISPR has rejected the fabricated claim by Indian Army."	1
209	We don't know.  We just wants revenge.  This is not fare.	1
210	Dont care about papu n party... carry on sir ji	1
211	hi anuj.frm now its a sell on rally concept.wat if 8700 nd 8550 breaks ..wat is the logical support if those levels broke?again 100+ pak terrorist are on the boarder of india to strike our army .wats your view?	0
212	NO BIGARE BOL, CHANGE YOUR MIND, IT IS THE PERFECT BOL FOR THE CONGRESS,	0
213	I have a pulling cart(thella gari)express for this Idiot to throw him in a dumping zone....	1
214	"We were using Cola n Pepsi for toilet cleaning n it worked!!!!
But after some days due to cola effect toilets tiles got more vulnerable...
Now SBI wants from us to drink this holy water as a part of digital revolution!!!😜😜😜"	1
215	Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems	0
216	Does it include precious metals or just pluses and cereals only	0
217	Yes u r rit and people like u can always pull legs...	1
218	Jonelle Jones what are the up to over in Kuwait 😕	1
219	"O Lala 
This is the beginning"	1
220	I started hating sonu nigham from today.......and will till death	1
221	It was a poor one Viru.. It wasn't a Morgan-joke.!	1
222	jayant sinha -sir  we will win , have done the cut copy paste of all budgets of  the past , finance minister -i know it , ha ha , you are busy in  north block  making your people to do the cut copy paste job ..creative content	0
223	I am not sure whether this is practical, but if you look at familiar spots frequented by people that will give an idea where it needs to be located. Also no one should be saying 'NO' to use the loo even if it's in private area, that is the way we can keep our environment clean.	1
224	Please don't change, kujliwal is needed for BJP just like Rahul Gandi	0
225	its a shame that we haven't taken any action yet and we still wait for more of these things to happen...kill them all..	1
226	only air india all problem ...where as private airliners never have problem .......work versus no work	1
227	Thank you Jio...For such a wonderful experience. I wish the connectivity improves . Congratulations for a brilliant start	0
228	You have nothing to worry about from these stupid mullahs, India is with you...pl continue with your singing...it's God's gift to you....	1
229	Why dont they stop their minister kiran rijiju first?	1
230	There are very few among top corporate masters who can dare this........I congratulate him for crafting a unique path.....in this world of greed very few masters can achieve this......	0
231	U read kannur news papers. Ull come to know how many RSS n BJP workers killed by CPI goons each month	1
232	Its because she is a girl. Before this how many such fatwas were floated by these so called islamic protectors against muslim male singers in India ?	1
233	DP...pic.saw..with Ranveer..her hair style with song..amazing!! God bless her!!★	0
234	"Asking proof is antinational activity,

So be careful,,

😂😂😂😂😂"	1
235	Gujarat only state in our country to promote vibrancy???  Don't matter fluency in english,  need fluency in policy	0
236	What ever they say is now correct	0
237	Babar Azam's fifty helps Pakistan edge closer to 200 against WI	0
238	Same they did to akhlaq	1
239	so that russians can escape from bombing	0
240	The photographer we hired for a marriage is demanding 60000rs in cash. Where should we complain?	1
241	Including FM Jeithley	1
242	Time to #LaughAtDeath. Have you tried it yet?	0
243	Very soon they should have a race between dominar vs royal enfield	0
244	U r the best... we proud of u... we r with u ....	1
245	Expectations have grown for yesbank also, since indusind posted stellar performance	0
246	she is screaming like a pig went under the tyre.	1
247	She has money therefore she has  choices.	1
248	Only surety is that you won't be in the PM's chair in 2022	1
249	Dont target Islam d purest religion for ur fame and publicity tweeting abt  Azaan (d call for prayer ).....Fear Allah D Day if Judgement is closer....	1
250	Is this right time to enter advanced enzymes pls comment	0
251	Please give 15lakh to my bank. It was your primary promise !	1
252	Harish Kumar and kerala too	1
253	What man he & look his visions out of imagination.	1
254	heard saying heard Lata mam talk about Mumbai realtty sector can u plz elaborate	0
255	Mr. Kunder correct your facts. Prove it he is goon.	0
256	This is a propaganda of india just to divert the killings of kashmiris by hindu army and also killing of muslims In india by bjp thugs.this all to show turkey a pakistan brother that Indians r innocent	1
257	what a shame.. bajaj's own link is'nt even able to stream this launch..   http://www.bajajauto.com/BajajDominar/Dominar400/index.html	1
258	Right because how can you join two parties at a time? BJP as well as AAP? Or second thing you think AAP is the only party an honest man can join. That's it.	0
259	Why worker of tea garden, NREGS worker are not paid their wages? Why students are asked bribe of 15 lac for teacher job.	0
260	Dominar is like john cena.. you can't see him.. xo	1
261	please advice about Bank nifty, & what about NPA for PSU ?	0
262	Stupid....look your party.!late;indira gandhi,sanjay gandhi...presents..Rahul and madam sonia,they all are one man show rulars and also become a particular families. so tharur you have no right to blamed...???	1
263	we use  cyclone  for our sail -jimmy ( 1928-2010) you are a kid when you born .....jimmy rest in peace, your game is over	0
264	In modi era indian Hinduism is at its peak	1
265	old news -any way why don't c-17 directly land in beijing , why hitting around the bush , luck favors the brave	1
266	Is EVMs not tampered here? Rahul pl answer.	1
267	Sonia maruti is highly price stock and mahindra is cheap stock and nw a days pair trade goin on in market	1
268	As long we have people like him in India nothing will change. 😂😂😂.	1
269	Respect at all. But make india green and living simple	0
270	Long queues issue  is not that much critical which is discussed again and again, tomorrow it will be normal	0
271	It is difficult to deal with an army who uses jihadi ISIS tactics.We can't create our own fidayeens because we are a civil modern nation	0
272	you be secular in total governance of the state with no special treatment to any community......then RSS or any party will have no hard feelings.	0
273	Opposition  shut your  fucking mouth  . And prove your self that you are speaking   for the benefit  of India not against   India.	1
274	Is there more down side...as u r expert on short term analysis ;)	0
275	High tech very stylish and powerful bike!! 👍👍👌👌#Bobber price is slightly on the higher side ie 9 lac + but it's worth buying !	0
276	How stupid can you possibly be? Wishing a young officer to be teary eyed?	1
277	u r there at the border site.??? how u can say that it is not happened.	0
278	Please do not create more rohith...stop inciting people in the name of caste...stop asking ur acquaintances their surnames...start scholarly studies in univ...esp jnu n the like...getting paid for studying n doing disservice to nation  while enjoying the privilege is shamelessness...none of ur revolutionary moves do ny good to any underprivileged person...they just create sad stories like vemula	1
279	Is it ok being RSS Sevak to join any other party rather than BJP...	0
280	Modiji now, Manoj Tiwari will have to become Chief Minister of Delhi, otherwise people will continue to conspire against him on other hand he may himself have conspire to get Z-security ...VERY SMART BHOJPURI KALAKAR	1
281	Hats off for ur sily move. Common people are sufering not u cheaters ..	1
282	"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/"	1
