doc_id	text	is_hate
216	Ratan Tata is Baap of all!!!  No need to worry buy on dips.	0
217	This is apparently not mainstream feminism. It may be your version of feminism.	1
218	I always wanted sushama to be prime minister.	0
219	Anna you don't see the corruption of BJP and Congress that's happening from past 60 years ??	1
220	Respected Person, pl all areas Handover to India Army and order to shootout every naksaliyon	1
221	A vision that is set to change India and  the world.	0
222	what is the profit margin or service charge for innovative birla  brain solution	1
223	Stop your negative rhetoric.....Its a victory nevertheless!	1
224	Best dramebaz	1
225	Massive win ??wat the hell ??BJP gain more that 50 seat compare to 2012 where as sena gain less than 9 seats	1
226	poonam when you are going to become 80 years .........may be 2060 ? .....so just enjoy life	0
227	Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!	1
228	if some one dont hv quality and run after ransom amount and work had fr 10 yr also..nothing can happen..it need dedication and special raw talent	0
229	"Why India Should #ScrapIndusWatersTreaty
Indus Water Treaty Is Illegal
The case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and “nowhere it is declared that the said agreement/treaty has been signed in the name of the President of India”, 
“According to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,” 

“According to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.”

If We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive Us

India Need Be Like China Fast And Furious And Must Have Ability To Say On Face.
China Claim South China Sea 
China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly 
Then Why Can't India Stop Water From Our Own States And Union Territories Of India
We Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off 
India Is Scraping Indus Waters Treaty

If China Can Do For Their Mother Land 
Then Why Not India (If India Cannot Do)
Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.
Who Just Know To Bark But Cannot Take Action.

http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf"	1
230	Legitimate holding of jewellery upto any extent is fully protected	0
231	true	0
232	oh God!!! what a pitiable condition in Delhi.These initiatives are okay and nontheless appreciable but moving to eco friendly means of transport and reducing usage of fossils fuels will be the best possible solution.	0
233	And he's silent in every move he's had such respect but now he's another bhakth	1
234	Giving  lolypop	1
235	Don't worry Pakistani people our MP already order to defence chief to take 2nd surgical strick	1
236	BJP is only interested in cow protection. Meanwhile a woman was brutally raped in Rohtak in Haryana. They're not bothered about that. Useless party	1
237	Stricken the law and improve the life standards for common man	1
238	"why we celebrate ? only we have ""FASI "" to kasab....this is not enough. we need to find out those people who create the KASAB and more like him ! so rather then celebration think for remove terrorist from Bottom of earth !! this is not time for celebration this is the war and war is not end as KASAB FASI this is Just Beginning!!!!!!"	0
239	"Didnt Gandhi say that ..... eye for an eye. 

I think ppl in Pak respect Gandhi more then in India.

Some thing is wrong with the picture :/"	0
240	Yes do it. Atleast some people might go cashless after that.	0
241	Some of the rural areas no power..so first step we need to take that...	0
242	Govt gives security to Netas..Our Jawans need it too..They are our true VVVIPs..Why don't give them Z+++ security?	0
243	Mumbai Indians all the way!	0
244	Narendra is his boss	0
245	Ideally all temples gurudwara church mosque must stop use of loud speakers. ...sometimes old people and small kids get disturbed by these loud noise......even ratri jagran with high noise must be stopped	1
246	Fii will sell if there are uncertainty, selling pressure will continue I think. Nobody knows whats going to happen since this demonetisation. Nobody is going to buy now, not dii and certainly not fii.	0
247	Haha! Which part of Kashmir bhai?	1
248	"2 Indian army soldiers were come to LOC for surgical strike
And go back after mutilation
😂😂😂😂"	1
249	UP CM said that black money helps in times of  recessionary pressure. Do you guys agree? I feel it's absolutely incorrect.	0
250	Our blood boils when we see/hear such news. Have the govt. got any blood to boil?	1
251	Clean energy Wind and Solar should be a number one priority - in parallel with focussing upon efficiently use all sources of power.  GST shall exclude renewable equipment otherwise cost of renewable energy will increase - which may impede government's target 2022 for renewable to some extent.	0
252	he should not die n our country needs him for his crime he has done in 1993 blast.	0
253	some odd incidents on personal rivalry would continue and the police can't check every single incident 24x7 as they have their own limitations = let's hope good sense prevails all over	1
254	"India is a Hindu country, secularism is a slow but sure way to convert it into Islamic. As soon as muslims are in majority, all this talk of secularism will be meaningless.

You will find a vast majority of Indian muslims sympathetic to the Saudi regime style shariat laws, banning of other religions in most Islamic countries and justifying the Islamic practices. Many are openly speaking of support for Fatwas against those who speak their minds....they attack those who say the truth. Examples of Tarek Fateh and Taslima Nasreen are there for all to see.

Secularism is only a tool to deceive Hindus. 

Secularism is not a one way street, are muslims secular? If not, india should never make the mistake of being secular."	1
