doc_id	text	is_hate
237	Because we have Some your Pigs bro ..here too bro...Show.we killed it by slowly soon	1
238	Shameless kejriwal is stuck to his chair like a leech even when people have rejected him.	1
239	kalyan jeweller scheme is 70% return on the 11th EMI payment., retail gold investments.	0
240	Actually the lion has shown the tiger its place!	1
241	.. this disgraceful shocking event of rape is the result of reactive administration and defense system, not proactive.. And the changes at root-societal level required.. To prevent such shameful events, need to create utmost fear for police, strict laws and society among such criminals.. but long way to go India..	0
242	Modji. Great step but many IT officials still harressing for bribe to complete the assessment	1
243	Hi Anuj a view on Dmart plz, didn't took part in the rally, is it likely to remain sideways in near future as well ?	0
244	After Brexit ,its Rexit ; I guess one eyed king in land of blind actually is a curse rather than gift...but Rexit really explains the hostile political environment if we see the other way around...sensible persons like Rajan are bound to be impeached by such political environment	0
245	hahahahahahah. USSR didn't even last a Century and their Choirs sang about Millenniums.LOL. kerala has Centre left UDF too not whole Communists.  Indian Communists think they are Che Guevara.LOL.     Corruption was institutionalised under commies. They opposed even computers because Chaprasi were gonna lose their ₹5 tip for moving the documents from table to table.	1
246	All set for a big move up Tomo I reckon	0
247	You have made it out after a long time.	0
248	In kerala we wake to the tune of Manthras from temple and aazan from mosques ,we are proudly enjoying both.	1
249	Cheap MLA..	1
250	"💥India's No.1 Home Job💥 🌟earn money without any investment 🌟multi level networking  🌟work daily 2 hours per day earn rs 500 to 1000rs daily 🔥life changing oppurtunity ✍type ""JOIN"" and send to my whatsapp no +918444867178"	0
251	Haha... He makes his face like an innocent baby.. But he is the most cunning..	1
252	Yuck, you people are retarded .. have you ever heard of  this great novel written by jnanpith awardee M.T. Its devastating to even think of any muscular guy doing the role of bheem in this story.BTW Guys this movie is only named mahabharata, and the book is all about BHIM as someone much greater than muscles or looks.and even if it is still reqd for you, Just wait and be enthralled by how mohanlal pulls out the character to unthinkable realm.	1
253	If given a chance , i m better , far better .,,	1
254	"Hahahahahhahahahhahah
Hahahhahhahahahhahahaha
Hahahahhahahahahhahhaha

Joke of the Millennium

Keep it up"	1
255	His words are sharp thorns on the bums of Gandhis.	1
256	"😂😂😂

This kid Akash Rout hasn't seen the world. Nor has he faced people with experience."	1
257	Govt. can do anything. issues and tensions are created in order to divert the minds and confuse them. Pakistan could be right. Still no one can prove.	1
258	Laxmikant Jagabathuni Aeysha Mahmood Ashlyn Thampy ! Theresa Patel- won't make sense to you but you can still get a tag 😂😂 xx	0
259	Muslims r d only vote bank for these congi n leftiest , nothing else. Anybody who talks abt the rights of Hindus r communal. Crooks! what abt d Maunmohan singh,who once stated that minority have d first right on resources of India. No tax by these ppl n right first, this was secular. Desh jag chuka hai! lefties	1
260	any move for tame rupee depreciation is square one because its fundamental problem of every CAD deficit countries to financing its and its putting pressure on currency so in longer run its depreciate no one can stop it because its apply simple rule of economics that demand exceed supply price would goes up.	0
261	these mla see themselves as gods! illiterated uneducated stillso much ego they have	1
262	"Dear it is not about religion beliefs . I am talking about technology. 
anyways your Indian cinema have more Muslim popular artists in every department of film making process .
I don't want discuss with u religion. You sounds novice person .
 . After I read,visit   Hindu, jain , Buddhism , Shinto , shamanism so on so on beliefs . 
Now my heart accepts to believe uncorrupted religion of Adam and Eve .
World 🌎 is big .B a good learner.
Silly comments spoils Mind and Soul"	0
263	This all cheating done by gov how its can be possible where every person who don't want to make Bjp gov and the gov Wo done lots of thing to the people that gov has not came in the power	1
264	Sir what is the best buying price for moil for long teem	0
265	This is why I am against Erdogan visit to my country!	1
266	Tell 3 stock i can invest half of my salary for next 3 years	0
267	According to estimates, such cases might reach 3 lakh in the current year, in comparison to 2.09 lakh cases of power faults in 2015-16 and over 2.45 lakh in 2016-2017.	0
268	"Yes u r a perfect worker of BJP and it will be your correct decision to join BJP. 
Fraud of the decade."	1
269	Dont mess uo with keralians. Harmony is in our blood . No ppe che ppi can destroy it coz here humanity rules	1
270	Sindhu and Sakshi deserve every bit of this appreciation, as where they stand today is due to their rigorous training and immense determination. Comparing their appreciation with the soldiers on the border is completely baseless.	0
271	Airtel looted everyone for basic services... You guys will go bankrupt surely	1
272	This modis puppet came out for MCD election.#Chutiya	1
273	Ppl whose translations are mostly in form for digital money won't have issue at all, since they are used to it...	0
274	Unity in diversity! khahakkk ttthuuu... ladthe raho sab ek doosre k saath.. nobody is perfect..	1
275	His financial  knowledge is so poor. Doesn't congress have  a better educated oxford speaker ?	0
276	Why creating problem in mid of game	1
277	He is escaping from his phycal punishments for drinking blood &, flesh of several human beings. However he  must stand before the god to explain before Allah his god.	0
278	The government should invest on helpless athletes...then only we cn get more honour to India nd also medals too...	0
279	Ya right. She is a star wife, a young woman and has nothing to worry about. She gets everything at her beck and call. Girl take the life of commoner like us and then you will know why we work hard for our child.	1
280	Dogs are pets unlike what you make of it Azam Kahn.	0
281	We are getting into the records our beatnik looking rail minister holds the world record for the number of rail accidents and deaths.  CONGRATS MR SURESH PRABHU YOU WILL	1
282	Modi ji should now very strict action against Pakistan this time.	0
283	"The time you tweeted is around 3 am morning,  which is not at all a namaz time. 

As you bollywood carrier is almost finished, you are preparing yourself for politics by these comments."	1
284	Modi ji ab bhi samay hi Pakistan ka vajud mitaa do	1
285	"IIT doesn't evolve you.
Its all about interest
Like wtf if your friends really wanted to do this and co incidentally you saw him getting better
Doesn't mean anything, this guy has guts to speak unlike you getting biased just because someone else got better going into IIT"	1
286	This is randi tv is fake media. Always reporting propaganda instead of real news.	1
287	Hope he will bring India n Pak closer. To settle all disputes .	0
288	So why not join bjp .Government is doing well.Every citizen received 1500000.Lokpal bill has passed. No any citizens has died because of demonetization. Farmers socide ratio is decreasing.	1
289	Toilet  express posting nonsense news . .	1
290	"Indian government and it's army definitely against Kashmir and its innocent people 
Indian is real state of terrorism"	1
291	Why would a PM leave his job for president  😃	0
292	Need to plan in advance on increasing capacity at airports in metros: Ajay Singh	0
293	This is exactly 'blowing of hooters ahead of a sinking ship'.	1
