	text	is_hate
36804	only God knows how painful it is to me anytime i wana wear dc nike air u guys delivered. Order something u sent another thing	0
8579	Retired nvidia cards in our office...to be fair I m still rocking a 660Ti in my machine PC	0
32871	Passengers travelling on the T1 Northern Line and the T1 Western Line are advised to allow additiona sydneytrains	0
33634	But turned around at the Hermes way round about why is it always like this EVERY Saturday	0
47579	You might have plans for a peaceful day of rest and relaxation... More for Cancer	0
44644	What you mean If we dating you have all my social media . Ain t no games played	0
35200	The only thing worse than overcoming others is overcoming your own demons. Oh gaaahdddd. Whoever made this ...	0
6182	Yes you won. Now can you tell Me. Trump that he s NOW President. I think he s confused because Hillary won popular vote.	0
6351	Hot It s Not Easy Being a Bunny Beginner Books R	0
30785	Only little baby bitch boys piss and moan about their opponents in a contest they cheated and won.	1
47631	Call of Duty Black Ops III Microsoft Xbox 360 2015	0
27695	Striving to earn your keep makes you feel good about yourself ... More for Aries	0
32740	Great opener. Never discount the little things Sanity black eye paint put em over the top. Killian dane looked legit ancient barbarian NXT	0
22547	SONIC THE HEDGEHOG 161 NM M Condition SCOURGE June 2006 Issue	0
36429	Anpan dayo osu std Rank 5 2598 ACC 0.0 99.22 PlayCount 0 21231 SS 0 53 S 0 642 A 0 861 ort	0
25577	FOX8NOLA Syria chemical attack death toll now at 72 new strikes hit gt gt	0
48380	According to a new product liability lawsuit a Virginia man s fatal aortic aneurysm was caused by side effects of	0
27387	Great weather outside it s a shame I m spending the rest of the day doing FUCKING COURSEWORK ALevels	1
5293	I ve barely been drinking lately. Who am I right one glass of wine with dinner after work and honestly I m toasted af hahaa	0
10058	Ad sorry that I can t help out with a drumless version of the original track seems like I didn t have one myself unfortunately	0
1368	Thank you Suburban PAWS for supporting Precious Paws We are so grateful to you and your clients	0
8494	To my dumbass coworker who still can t do his job right please go to sleep and never wake up. youhaveonejob	1
11206	Feel lucky and inspired to have listened to this team s story last Wednesday.	0
2199	Really needed to be Sasha and Bayley last in that match. Kind of felt like a filler sadly. WrestleMania	0
26028	Found a Transponder Snail What s inside Mystery barrel s shocking secret TreCru	0
49696	His shitty ass deserved it for all the bad things he said and did to us karma s a bitch	1
47572	fashion week domepakornlam	0
20232	10 amp More Things Women Simply Love to Hear Chris Rock a famous comedian said that women need three things f	0
9246	You re so supportive of everything it s amazing please never stop being amazing thank you	0
39375	I would like to support immediately but who confirms that those anonymous devs aren t going to disappear like Connor	0
10376	People who lie about Gaza indiscriminate bombing from 3 years ago but ignore 250 times worse in Syria well let	0
44914	Rice never likes anybody else s lying skill but her own...at which she is just terrible.	0
27706	Good luck to the team in the West End San An which opens this evening for the first time this year	0
46555	Money consciousness is about having a receptive attitude. Steven Claysen LOA LawofAttraction	0
26247	Always when I get up I fall back to know that you left but again I get up and I say You ve always been in my te I	0
10771	A Neapolitan street vendor shows the Higuain branded toilet paper he is selling ahead of Sunday s game v Juventus	0
42296	KYW TV There is a paid internship opening at this time. Check the CBS Career page for details Philly CBS	0
47185	trance trancefamily RT asot It s time for some of the best trance classics amp future hits To be found in the Tr	0
48477	Chevy s R07 engine block celebrates it s 10th anniversary in NASCAR races this weekend in Texas	0
4754	earthquake M 5.0 Mindoro Philippines 2017 04 04 12 58 48 13.64 120.94 10 km A	0
2850	If you re new and on orientation don t open up the doors on my truck and start pummeling me with questions. It s too early for that shit.	1
45385	So Smith tries to deflect from Westwood whom nearly decapitated Sutcliffe to mention	0
36547	Comic Con I have been waiting to give my registration code for 30 minutes and the page still hasn t refreshed	0
41006	. FreeHeyQween Hey Qween is my favourite magazine style shows on YouTube	0
38145	Cat or Woman Blue and Green eyes Pinback Button	0
11988	SaifPreityTogether This is going to be really awesome Saif s puns against Preity s energy. Tomorrow 5th Apr India	0
22127	This is right on. But it doesn t fully explain or at all justify the pay gap affecting women and people of color.	0
28844	NowPlaying Bill LeFaive Orlando Tune In Buy It	0
22766	ABC InternationalNews Prince Charles joins Romanian folk dance on European tour	0
19587	ant Tweets with links Put filter links into your search. Want no links Same thing but .ut a before it.	0
37281	Fancy telling us more about your RunTogether group Then get in touch with us We d love to hear about your great	0
16904	for those that don t know I have a headcanon for a building in Victoria. I think that Demons and Angels fight for this domain.	0
9149	Founder of OTT standing on the steps of SC State House Doing whatever it takes to make a	0
16227	Innocent Hindu Saints are being framed in fake cases RemoveUnfairPOCSOlaw as innocents are suffering due to this	0
35361	i don t know abt DM but we apply from Mumbai. If u require any information or u want to help us pls mail on shamal730	0
9724	Q How do you market to a million people A one at a time	0
5004	I know what you re trying to do...you re trying to kill me so you can take my PS4 and anime so you can	0
1268	im taking a break from fishboy and reading on the main story for I chu and holy shit leon just punched a fucking bear	1
20788	DonaldTrump is a master manipulator. Send two messages to him one in 2018 and one in 2020. VoteTheGOPOut	0
44005	Thinking about your place in the outer world is more of a ment... More for Libra	0
5465	what do you expect from the network that harbors Valerie Jarrett s daughter as a reporter	0
15526	I would like to take a moment to thank God for blessing us with these pictures	0
32812	Found a Transponder Snail A tearful farewell The Going Merry s last voyage. TreCru	0
6106	theres so many other things that deserve so much more attention...the world leaders are real life actors amp we all play into their lifeline	0
49039	Are you saying Angela s policy was stolen from Michael Gove	0
31067	GCHSSPS Buffs colleges building leadership skills for millennial economy. Check out s Tweet	0
16836	62.2 Scyther 10 7 11 Move1 Fury Cutter Move2 X Scissor Available until 05 59 58pm 29m 18s .	0
4028	Well that and the Messiah who reveale	0
19677	Buying black jelly beans for my kids... In case they re cutting up and need a chill pill . They hate them.	0
35032	I love sims Its so cool And I loved the video Good job And thank you for	0
36231	Interested in learning more about the Amazing Alpha Epsilon chapter of Zeta Phi Beta Sorority Incorporated join us	0
16385	Current letters u e e n i n e Last word inlets Round 12 14 Highest score end of round 14 wins game.	0
2824	You Hey Me While you re at the maple syrup festival I m in school grinding and definitely not bitter about it	0
39141	You may try to assert your authority by reclaiming your power ... More for Virgo	0
37514	15 ways to save on groceries without digging for coupons	0
40903	LaPaz Weather Forecast for Tuesday as of Apr. 4 12 33 AM MDT Partly Cloudy. High 92 F.	0
12286	Quantum Break Xbox One Brand New Fast Shipping Factory Sealed	0
724	RT i m tired of u feminist bitches bc this is just disgusting	1
37058	Left my house feeling good looking good and all of a sudden my eyelash is poppin off and I forgot deodorant. My life	0
6491	This thing people keep tweeting about seeing who visits your profile is getting super fucking annoying	1
22580	We re sorry to hear that Please contact customer service at the number on a	0
7965	It s as if you re stepping out of the shadows and into the lig... More for Virgo	0
33656	95 pottss Not saying Barkley is class but Christ he makes more of an impact than Henderson	0
45222	Thanks for the retweets this week Better much appreciated Get this too free	0
22006	Anti Park vsPro Park Liberal vs Conservative in Republic of Korea. there is nid 4 rethinks 2 ensure ROK Constitutionalism	0
45225	Not sure whether such amounts are paid to fight the case or to bribe the judges who are known to these famous lawyers.	0
41682	u to join us for only children s hospice in Sussex would be a real honour and privilege	0
49845	it having a giveaway for hitting 250 000 YouTube Subscribers with so many amazing prizes go sub drew	0
6409	Spells correctly is a Common Core standard and I value spelling but are isolated spelling	0
42364	Regular training is paying off. All the pieces of the jigsaw are fitting nicely into place. Making an awesome picture.	0
43057	Heard a supporter say White Monopoly Capital amp white people are the enemy . Made me sad. So brainwashed. AntiZumaMarches	1
21072	What s new We hardly talked this trip. Because I spent a chunk of it with another guy. One I used to love amp happened to kiss. thurstale	0
