doc_id	text	is_hate
221	Officials say explosive device found and made safe at different St Petersburg metro station to site of earlier blast https://t.co/dn4HHaxbue	0
222	#Fashion Take your new-season hair inspiration from the #SS17 Plait Directory: https://t.co/OpGAyTy7CX https://t.co/uneMw7nFfq	0
223	"I love it when a new work program rolls out smoothly!
That isn't what's happening. But isn't it nice when it does? *sigh* 😥
"	0
224	Eat Sleep DANCE Repeat! #glsinspiration 🎶 Dance is my Passion &amp; I am so grateful to be able to share it each week... https://t.co/chmRJiTUhr	0
225	"@Derek_Hanekom Derek, I have given you a few sharp nudges on here. All round though I think you're a good man and w… https://t.co/nef204geyH
"	0
226	Through regular meditation one can achieve the heights that he can watch God's divine visions directly or indirectly #SpiritualSunday	0
227	#Vintage #Devotions for #Adult Groups by Wallace Fridy #book https://t.co/7Wc9BhjZu4 https://t.co/AM3nNHpNUx	0
228	really hate on dick ass people like gtf bitch bye . ughhhh 😒	1
229	RT @ParissaXo: i'm tired of u feminist bitches bc this is just disgusting https://t.co/S91o478GJ2	1
230	"Lest's start legacy ! #Paris2024 #sac2017 #VenezPartager @UNICEF_france @WWFFrance 
@Yunus_Centre https://t.co/Iu2kb6fqke
"	0
231	Writing-Marketing-Tech: Merging Technical Writing into Effective B2B Content https://t.co/FNEfA5Zr2K by @mktscale	0
232	"LIVE: Profit = $931.40 (6.57 %). BUY B14.02 @ $1,050.00 (#HitBTC). SELL @ $1,077.70 (#Bitfinex) #bitcoin #btc - https://t.co/3Llv8VD3Mj
"	0
233	@EASPORTSNHL are u shitting me w/ ur servers rn? I get booted in the middle of a game up 3-1 &amp; get a loss because u cant handle the traffic?	1
234	@LocusSK @TheRealJawshhh @AriAhri @CosmicCosmology it's amazing i'm so happy i started it masar chroltone	0
235	Kalea_Cion : Free training called 7-steps to results https://t.co/kEhLPEKRQF https://t.co/IBypFbNbYD	0
236	"I guess con season just started and like every year, I'm not going to any. When is that gonna change?? 😪
"	0
237	"re-enactment of today's tweet:
LIVE! playing some CSGO before I try out NieR

what could go wrong https://t.co/7xLDekfIz9
"	0
238	@landbeyond my first sensory reaction to sound was feeling this so hard in my body i could not breathe:… https://t.co/SqWtrpyNuL	0
239	"Get as good as you can with the basics and improve breeding, Liam Delaney advices young beef farmers #AgriCareers
"	0
240	"@MCGamesDotNet is playing a sexy Automata, words cannot describe!!! Come and check out his gameplay with NieR! https://t.co/oeGyQNY5Fe
"	0
241	Website is under construction but published. Updates to the website will be posted here. Lots to come once we get clear night.	0
242	"@RazdanNidhi All the Muslim Kashmiris we see / hear, Omar /  Shabnam Lone etc spew the autonomy / separatist line and so vilified
"	0
243	"after tweet debate with someone, I'don't know if it's because they're an idiot or because their &amp; my tweets aren't in time sync. Prob.idiot?
"	1
244	3 years ago we lost our beloved Luke.  RIP Son. We all miss you so bad. #MCFC https://t.co/3FwxwBNgJD	0
245	"@realDonaldTrump Omg! There are so many liberal twitter trolls here who don't know anything.  Keep up the good work, Mr. President!
"	0
246	I'm not even tryna discredit her story at all. Just ain't about to jump to conclusions like.... I'm confundido???	0
247	"@TheFive it's whack-a-mole time in press pool again. Nunes ""Sneaking around WH grounds""  time lines &amp; dates. Insane lunacy.
"	0
248	#FollowFriday @ADevotedYogi @AlphaDatingCode @EcuadorDon for being top influencers in my community this week :)	0
249	Date: 04-03-2017 01:40:02 Email API: Exceeded max queue limit(500). Now queue is 790992. Action required	0
250	@timhudak @JohnTory @OREAinfo I will never own a house in toronto unless I win the lottery...1.5 mill?????crazy!!!	0
251	"Closed a AUD/CHF at 0.76197 on ZuluTrade. Visit https://t.co/3S9vL6FVHm
 to check on the latest hypothetical performance statistics.
"	0
252	Excited for my next set of costumes - I figured out where I’m getting my Lekku so I’m one step closer to... https://t.co/aZZUAtBiMy	0
253	LEGO 7754 Star Wars Home One Mon Calamari Star Cruiser (Used)  https://t.co/2rIVx2yPBI #lego #build #blocks	0
254	[HOT DEAL]: Glock-18 | Fade (Factory New) - $237.98 (17.27% OFF!) https://t.co/z0rxUZrOCU #steamanalyst #CSGOHOTDEALS #opskins	0
255	"""Why You're A Terrible Salesperson"" https://t.co/M6Nuvtj0jj by @FrankRumbauskas on @LinkedIn https://t.co/VxBQemP7SI
"	1
256	@AlexMohajer @kthalps @Millennial_Pess @cranstonl1972 Of course she's a warmonger. Here's where she instigated a bl… https://t.co/aH48x4rPdY	0
257	🌬Looking Back...At Last Year. ❤️💭 My Annual Tradition. 🎶 &amp; The Price Of A Memory Is The Memory… https://t.co/bEkoRNXyB3	0
258	You might have plans for a peaceful day of rest and relaxation... More for Cancer https://t.co/zX1nfietYX	0
259	A quick and easy way to stabilize your mood swings is to relen... More for Cancer https://t.co/zc0LhoxCNx	0
260	The #Celtics are a fucking terrible defensive team. No effort on that end at all.	1
261	"@Himmele we use these concepts, too. main problem is interface-dependencies between components and changing a lot o… https://t.co/ljpFeaoJsn
"	0
262	"Passed my DQE exam, got promoted to be a trainer at work, and am getting my hair done 🎉 this week is looking good so far ☺️
"	0
263	#BagoesTeakFurniture Pink Travertine and Rusty Velvet in a Coolly Minimalist Cape Town Boutique | new store | sout…… https://t.co/9B1FIaeLaB	0
264	I know these nasty as hell https://t.co/spU4yz8p9U	0
265	You may be licking your emotional wounds today as you replay r... More for Leo https://t.co/o8CbBm8Xc3	0
266	Former Isabela lawmaker charged for alleged P20-M pork anomalies https://t.co/fEUqXelLar InquirerMobile https://t.co/2Jo4oi9uXu	0
267	"Modi losing the plot
Skulls, rats and snakes: Tamil Nadu farmers want your attention | Newslaundry https://t.co/Hp76beXzTv via @newslaundry
"	0
268	"Arrogance, for it will help them since the number of passion and one final result in our country that passion in 1951. #Liffey
"	0
269	Sprint is killing its best 50 percent off deal https://t.co/8GvX6DHF5n https://t.co/wWcCgx1fBe …… …… …… …… …… ………… https://t.co/x5Q4o9TDY2	0
270	The only person that can do the work is you. And you can. #crossfit  https://t.co/WvEyCApVCR https://t.co/7Oz2kwghGP	0
271	@ProjetoooHelp @onedirection @radiodisney @NiallOfficial @LiamPayne @Louis_Tomlinson @Harry_Styles Could you please… https://t.co/tSQiOCM1uY	0
272	"@1stTryScience @thereal_truther Apparently it does go on forever, just that Antarctica acts like a wall. I cant pro… https://t.co/Vx1eb4V3Vf
"	0
273	"@JostradaTO Yeah, ironically Russia-America relations do not seemed to have dramatically changed since Obama.
"	0
274	Ew why tf is Uriah Justus ugly racist ass in 13 reasons why	1
275	"Why didn’t Zorstorer kill Nick when he killed everyone else? Or did he, and the stick saved him? #Grimm @NBCGrimm
"	1
276	"Road Trips! Reading Carnival, 29th May &amp; Northampton Carnival, 10th June... Come leh we go!! https://t.co/vZjyYUHPqU
"	0
277	https://t.co/vrfa735d4S #shoes Adidas Originals Matchcourt Slip Black Suede F37388 Skateboarding Sz. US 8.5	0
278	Surprises me how many people watch movies and don't understand characters and messages from the movie at all	0
279	"LAUNCH: ""The world looks at you &amp; thinks you're an overnight success. But that's just not true."" patrickc of strip… https://t.co/pB4fcf8ocp
"	0
280	Daddy has a huge heart 💘 He's never been a person to have dogs in his bed until he fell in love… https://t.co/Vl84RIZmZR	0
281	Antonio Conte replies when asked if he’ll watch Tottenham before Chelsea clash https://t.co/atRcsLFY5I #Chelsea #CFC https://t.co/V7fS0ab8fl	0
282	The blackberry reminds me of a small laptop..it is very Canadian...Canadians yall are very smart indeed...First Ste… https://t.co/4fcdTmbTxb	0
283	Disabled Vehicle: NB on I-95 at MM154 in Prince William Co. Right shoulder closed. Potential Delays.5:14PM	0
284	"@TimensBlossom --was flustered, and if she thought about it, things would get worse.
She managed civil eye contact, and a friendly smile.
"	0
285	"Pitt assistant Jeremy Ballard, whom I've always heard great things about, is headed to join the new staff VCU https://t.co/BngLELrKt1
"	0
286	"@my2k @ThievinIMP I love this take on it so much.  I love that film, especially because it is so weird.  It also ca… https://t.co/xp6URBHqsO
"	0
287	"Driving to Rio de Janeiro, sharing real-time road info with wazers in my area. ETA 11:20 AM using @waze - Drive Social.
"	0
288	Neither is the US meddling in other nations' elections. Just ask Netanyahu. All countries do this all the time. Sto… https://t.co/rpc9IS0UBP	0
289	@DerekMHansen @Pacific_G_Rim Again where is the evidence? We need to question both the intensity of the stretch and body position assumed?	0
290	@DianeAzarian @JayStylus @Deplorable9mm Yeah that's a nasty issue.  I try to avoid issues I'm too close too persona… https://t.co/YgcYKlgrpq	0
291	"@MarthaQuinn @JourneyOfficial @rockhall He DESERVES to be there, after all, he IS the reason we all LOVE Journey...… https://t.co/bTzCRAZclw
"	0
292	@Reddword @DAFUQUSA @ri0io @KhadaffiDuck @HornsDown1 @DJ_jc_Craze @BarbaraLNewsome @RealTrishDish @Bluebugaboo2 Unt… https://t.co/RmMZQCuAe2	0
293	The draft is over. Waivers are open. Teams who drafted an injured player will find that player now on their DL.	0
294	A shark washed up in the street after a cyclone in Australia https://t.co/5dqNhuMuro https://t.co/9P2posR3Vj	0
295	"@beamiller Give it your best shot,Sweetheart!Success comes to those who dares to dream big&amp;think big practically!
"	0
296	"https://t.co/lMz47BrOKP: Buying Choices: Interactive Science, Ecology and the Environment https://t.co/zQC8X3tX8q via @amazon
"	0
297	Y is it every year their is apparently 1 qb that can potentially sneak into first rd that isn't expected but it never happens lmao Davis web	0
298	"UI Designer: Employer: truthlab Technologies Job Type: Full-time Location: San Mateo, CA, USA Are you a talent.. https://t.co/iVYLbc35dU
"	0
299	Researchers develop reusable 'Oleo Sponge' for oil spill cleanup https://t.co/ABB6h1ZvV2 this thing needs to get people's attention asap!	0
300	"Mark and Annie built a detached ramshackle structure on their property, surrounded by a high fence and chicken... https://t.co/5yB2xYbAtR
"	0
301	"You can payout to countries like Ghana, Nigeria, USA and Europe using Ping Express Here: https://t.co/BbQlys9alL… https://t.co/HWhWqgUDqF
"	0
302	"Rock &amp; Roll Hall Of Fame 2017: See All The Induction Speeches For Tupac, Pearl Jam, Journey, And More! https://t.co/mJrIYoaDuR
"	0
303	"@autocarindiamag @Zigwheels @motorindiatweet @ndtv, @cars24india is no less than a local car dealer or agent who qu… https://t.co/yUmuLhS8Kf
"	0
304	@oomf i hope you know that your brother is the biggest piece of trash and one of the worst human beings to walk this earth💕💕	1
305	"#OpExposeCPS TEACHERS too! Another ""trusted"" member of society, doing the nasty with teen. Yes teen…… https://t.co/rKg6CaLStZ
"	0
306	"12:52 BST: Temperature: 14.1°C, Wind: S, 0 mph (ave), 0 mph (gust), Humidity: 91%, Rain (hourly) 0.3 mm, Pressure: 1011 hPa, falling slowly
"	0
307	A healthy marriage starts with a healthy Single. Prophet Efrem Windom  A lot of us are sick &amp; not healed single... https://t.co/FZNEM2Ry6Z	0
308	@realitycheckind Not sure whether such amounts are paid to fight the case or to bribe the judges who are known to these famous lawyers.	0
309	@MsAnarfi @BrunchoverBooks Very. I hope to read your final findings actually. Sounds interesting really.	0
310	Working Hard With Desire And Hope Stock Music | Royalty-Free music for | 10297609 https://t.co/HfrJP3laTq	0
311	"RESCUE OPERATION FOR GROUNDED FISHING VESSEL – KIRKCUDBRIGHT

The Maritime and Coastguard Agency plus the crew... https://t.co/3ax9OHvceV
"	0
312	"MMS teachers make their wish lists at the book fair preview after school. Food, cold drinks &amp; books!… https://t.co/mpeaPbvYix
"	0
313	"Learn to navigate life’s twists and turns with self-acceptance, clear-sightedness &amp; an open mind. https://t.co/aMA0WGqSZe @SusanDavid_PhD
"	0
314	📷 Patreon // Instagram // Twitter // Tumblr HAZY LONDON UPDATES FREAKSHOW UPDATES NIGH HEAVEN &amp; HELL... https://t.co/z8xhQrO5Xl	0
315	"Several days of bad luck of getting Normal and Rare non-character weapon... I finally got Mary, one of the rarest R… https://t.co/3azoVA1XGm
"	0
316	"TO THOSE WHO DOUBTED WINNER, GO AHEAD AND WATCH THEIR MVs. YOU WILL BE CLEANSED OF YOUR IGNORANCE. YOU ARE WELCOME.  #위너_4일4시_음원공개
"	0
317	Plan 9 Crunch: All About Cult Films: The Braniac -- Mexican horror kitsch at its best: https://t.co/nJa28Mqydn	0
318	"You know me, eating an 8count nugget with a cup of water (no sauce) by myself while reporting any Grailed user with a shoe size under 9.5
"	0
319	#joy 1 book grasp of 150 subj site:Living on earth may be costly but includes annual FREE trip round the SUN Fun vid https://t.co/cJrALOMDJI	0
320	"RT @MadelineAshby: Or, hey, maybe retconning Captain America into a Nazi is bad for sales. https://t.co/ktBoXZb2iB
"	1
321	Getting praise by one of the most followed contractor sites on IG. TYSM contractors.of.insta for… https://t.co/cEpQY4Yn4k	0
322	"One of the simplest ways to stay happy is...
letting go of the things that makes you sad.
#MAYWARDForMcDonalds
"	0
323	"Just in! We have recently added a 2015 Dodge Dart to our inventory. Check it out : 
https://t.co/kADkuaKuR8
"	0
324	Watching American Crime Story: The People v. O.J. Simpson is so annoying after having watched O.J.: Made in America	0
325	Ram Temple in Ayodhya will be built.. by my estimates before 2025. 2nd thing I want to say here is - SUPREME COURT IS A PUSSY!	1
326	Dope music droping soon from @_cashviewng ANTICIPATE!!! #music #awareness #anticipation #rap… https://t.co/xmklsmVTP7	0
327	You may be licking your emotional wounds today as you replay r... More for Leo https://t.co/f6QBFCJakB	0
328	Landan 5lbs 1oz and Westan 5lbs 5oz👶🏻💙 landan has the hat🤗 auntie loves u guys! https://t.co/ZqlSpm2ueV	0
329	It's always a good weekend when the team is back in Athens. Can't wait for the games! If you can't make it tune int… https://t.co/7qvMBT9bF4	0
330	We Are Watching The Death Of @FoxNews As Attorney Calls FNC The Bill Cosby Of Corporations via @politicususa https://t.co/lHf0nWaU0r	0
331	6 tweeps followed me in the past week. Feels great! Do you also want to feel awesome? Check out https://t.co/Z9Y1zHqKEx	0
332	"Have you read the society insight on Planes, Trains &amp; Power? Its #intheblog #engineering #technology… https://t.co/sPVXZewMmu
"	0
333	My commitment following the Challenge the Impossible Event @TeachFirstWM #WMSPRING https://t.co/QYFHluZ0Gd	0
334	@claudia_stauber Thank you so much for taking on this topic. So many people believe in you and need your voice.	0
335	"Great chairing of opening session of day two of #SmartRail Europe by @AndreaGiuricin w/ Irish Rail, SNCF, BLS Netz… https://t.co/81qMYuVql4
"	0
336	Kicking Out the Coders Is Not a Good Way to Reform Immigration | Jeffrey A. Tucker https://t.co/uJRFXl3Ft6 via @feeonline	0
337	On a plane and headed to the south for #OnStage2017 in Shreveport this weekend. Excited for checking out tons of... https://t.co/aZUZ3fefq1	0
338	"...Also I really don't want to disparage people because of their age, but when I thought it couldn't get any worse, he spoke in voice chat
"	0
339	"@introvertedwife So, I played the 10-hour trial, but I'm still on the fence. Is the full game worth $60?
"	0
